image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA2_9986_checkin_2020-10-31-10-466RGaQRMDJW.jpg,2979986,0.8539,0.0102,paddleocr
CarTGMTCrop_AQUA2_Y0426_checkin_2020-10-26-15-52iHucXh8UV.jpg,30S0426,0.9826,0.0098,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-26-7-247eXFqPBqYP.jpg,30G37213,0.9923,0.0127,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-26-7-51j9G2XHYAds.jpg,30F97025,0.9939,0.0103,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-26-8-14XOceGGTJrz.jpg,29A02343,0.9958,0.0101,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-26-8-48B9aLRyJw5I.jpg,90A07718,0.9852,0.0100,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-26-9-48i6LBAGc_oz.jpg,30G46885,0.9969,0.0100,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-27-10-52CdwGd3BNX0.jpg,30F32643,0.9911,0.0098,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-27-11-15b_P3z2SHnw.jpg,30F44101,0.9928,0.0100,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-28-18-24quNv9CBUlr.jpg,30F50483,0.9882,0.0101,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-28-8-38Mtsln3KIhA.jpg,29A77998,0.9854,0.0103,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-29-11-370ZV1qTtGsM.jpg,30G03916,0.9945,0.0098,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-29-16-30uOCRIrHzA3.jpg,30A23451,0.9467,0.0099,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-29-17-14a6Pr0M407G.jpg,98A13467,0.9909,0.0098,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-29-9-24WV2h5A6OW1.jpg,99A08929,0.9876,0.0132,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-29-9-58jy7Lae9GYD.jpg,30A58373,0.9878,0.0108,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-29-9-5CSoAYDMVdZ.jpg,56S0009,0.9632,0.0100,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-10-31-8-92oNzqbDZFh.jpg,30A26144,0.9873,0.0123,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-11-1-17-5XW15PC9bBg.jpg,30A26583,0.9888,0.0121,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-11-1-9-57A5LipEKr1u.jpg,89A15961,0.9890,0.0104,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-11-2-15-4TB3R4qX21j.jpg,30G31553,0.9948,0.0101,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-11-2-16-13brS2iCuWAl.jpg,89A06932,0.9575,0.0100,paddleocr
CarTGMTCrop_AQUA2__checkout_2020-11-2-7-22iITx6tjYB3.jpg,30A04180,0.9759,0.0097,paddleocr
CarTGMTCrop_AQUA4_01418_checkin_2020-10-22-13-28x1xGZQit5B.jpg,36A01418,0.9862,0.0125,paddleocr
CarTGMTCrop_AQUA4_01418_checkin_2020-10-23-8-21dzTuWFnvMT.jpg,36A01418,0.9827,0.0104,paddleocr
CarTGMTCrop_AQUA4_01418_checkin_2020-10-23-8-30V_A_uWFhhN.jpg,36A01418,0.9881,0.0101,paddleocr
CarTGMTCrop_AQUA4_01418_checkin_2020-10-23-8-34AWfpPOgyfw.jpg,36A01418,0.9900,0.0100,paddleocr
CarTGMTCrop_AQUA4_01418_checkoutex_2020-10-23-8-42EJ1VkjYWIr.jpg,36A01418,0.9808,0.0098,paddleocr
CarTGMTCrop_AQUA4_01771_checkin_2020-10-26-18-31xoumolnhXC.jpg,29A01771,0.9878,0.0101,paddleocr
CarTGMTCrop_AQUA4_02042_checkin_2020-10-22-8-7uNaClCzy0w.jpg,29H02042,0.9870,0.0120,paddleocr
CarTGMTCrop_AQUA4_02042_checkin_2020-10-22-8-8wlC0iiPXVw.jpg,29H02042,0.9779,0.0120,paddleocr
CarTGMTCrop_AQUA4_02343_checkin_2020-10-29-10-2FJinSQHIDo.jpg,29A02343,0.9954,0.0102,paddleocr
CarTGMTCrop_AQUA4_02866_checkin_2020-11-2-14-47Yg1UbdErYZ.jpg,30G01866,0.9957,0.0152,paddleocr
CarTGMTCrop_AQUA4_02965_checkin_2020-10-31-14-52Ngkc7elxqG.jpg,30A02965,0.9894,0.0157,paddleocr
CarTGMTCrop_AQUA4_03038_checkin_2020-10-31-11-17Met0ZZ7rpX.jpg,20A03038,0.9928,0.0122,paddleocr
CarTGMTCrop_AQUA4_03336_checkin_2020-10-26-8-35bA7bzcTDJ3.jpg,88A03336,0.9828,0.0103,paddleocr
CarTGMTCrop_AQUA4_03523_checkin_2020-10-25-15-12ulXbmqjH2w.jpg,30F03523,0.9562,0.0123,paddleocr
CarTGMTCrop_AQUA4_03523_checkin_2020-10-25-15-21orl_DOEzDm.jpg,30F03523,0.9759,0.0126,paddleocr
CarTGMTCrop_AQUA4_03523_checkin_2020-10-25-15-24sBLha486qp.jpg,0353,0.5696,0.0124,paddleocr
CarTGMTCrop_AQUA4_03523_checkin_2020-10-25-15-28E_twfjXWt9.jpg,30F03523,0.9749,0.0124,paddleocr
CarTGMTCrop_AQUA4_03523_checkin_2020-10-25-15-29vGvhUPuMa0.jpg,3UF03523,0.9004,0.0196,paddleocr
CarTGMTCrop_AQUA4_03523_checkin_2020-10-25-15-4GRsFbMrRIs.jpg,30F03523,0.9617,0.0127,paddleocr
CarTGMTCrop_AQUA4_03523_checkoutex_2020-10-25-15-2684I4NRektd.jpg,0353,0.5696,0.0126,paddleocr
CarTGMTCrop_AQUA4_04999_checkin_2020-10-25-15-510k68m6L0hM.jpg,29A04999,0.9916,0.0106,paddleocr
CarTGMTCrop_AQUA4_05080_checkin_2020-10-27-10-38emKqeKy71E.jpg,29A05080,0.9251,0.0153,paddleocr
CarTGMTCrop_AQUA4_070762_checkin_2020-10-26-9-20UTiCiOvtu9.jpg,29H07062,0.9947,0.0126,paddleocr
CarTGMTCrop_AQUA4_07227_checkin_2020-10-30-10-591KEMBV603q.jpg,30F07227,0.9886,0.0104,paddleocr
CarTGMTCrop_AQUA4_07227_checkin_2020-10-30-10-59f37836kaz0.jpg,30F07227,0.9882,0.0100,paddleocr
CarTGMTCrop_AQUA4_07394_checkin_2020-10-26-16-5UF3WXRretJ.jpg,89A07394,0.9897,0.0097,paddleocr
CarTGMTCrop_AQUA4_07394_checkin_2020-10-26-8-30B5LKYu4iE5.jpg,89A07394,0.9919,0.0098,paddleocr
CarTGMTCrop_AQUA4_07758_checkin_2020-10-24-7-156iItPFth45.jpg,89A07758,0.9897,0.0117,paddleocr
CarTGMTCrop_AQUA4_07758_checkin_2020-10-24-7-15VUd2e5bDOG.jpg,89A07758,0.9812,0.0122,paddleocr
CarTGMTCrop_AQUA4_07758_checkin_2020-10-25-15-492__ER4WdF_.jpg,89A07758,0.9877,0.0125,paddleocr
CarTGMTCrop_AQUA4_07758_checkin_2020-11-1-12-55N3MWmusol_.jpg,89A07758,0.9847,0.0124,paddleocr
CarTGMTCrop_AQUA4_07758_checkout_2020-10-24-7-16hvRFBRCCrk.jpg,89A07758,0.9812,0.0119,paddleocr
CarTGMTCrop_AQUA4_08079_checkin_2020-10-27-12-27ESb6KN6Szi.jpg,88A08079,0.9921,0.0102,paddleocr
CarTGMTCrop_AQUA4_08531_checkin_2020-10-29-11-11OVPKU35mdT.jpg,21A08531,0.9922,0.0103,paddleocr
CarTGMTCrop_AQUA4_08531_checkin_2020-10-29-11-11aqW4okvzFI.jpg,21A08531,0.9887,0.0100,paddleocr
CarTGMTCrop_AQUA4_09257_checkin_2020-10-25-14-30i1DNDLdoMZ.jpg,30A92957,0.9666,0.0124,paddleocr
CarTGMTCrop_AQUA4_10317_checkin_2020-10-26-10-45niWUEbEaIt.jpg,30F10317,0.9936,0.0140,paddleocr
CarTGMTCrop_AQUA4_10428_checkin_2020-10-31-16-54k2LxYCbcvY.jpg,30G10428,0.9947,0.0103,paddleocr
CarTGMTCrop_AQUA4_10432_checkin_2020-10-27-15-21hSHkdWbbti.jpg,99A10432,0.9889,0.0122,paddleocr
CarTGMTCrop_AQUA4_10993_checkin_2020-10-26-9-59Q9SC1vK434.jpg,89A10993,0.9933,0.0101,paddleocr
CarTGMTCrop_AQUA4_11111_checkin_2020-10-31-12-22UPzJSCQUDs.jpg,30A11111,0.9437,0.0190,paddleocr
CarTGMTCrop_AQUA4_11155_checkin_2020-10-31-16-44vhZZgCVCee.jpg,30G11155,0.9933,0.0103,paddleocr
CarTGMTCrop_AQUA4_13017_checkin_2020-10-27-12-42Sdx4Tz0sO2.jpg,30F10317,0.9914,0.0099,paddleocr
CarTGMTCrop_AQUA4_13864_checkin_2020-10-25-15-16C5G081f3uV.jpg,89A138,0.9952,0.0101,paddleocr
CarTGMTCrop_AQUA4_13864_checkin_2020-10-25-15-7SQ_vlSpsdJ.jpg,89A13864,0.9910,0.0168,paddleocr
CarTGMTCrop_AQUA4_15292_checkin_2020-11-1-15-43SRPUvqHBqy.jpg,30F15292,0.9864,0.0129,paddleocr
CarTGMTCrop_AQUA4_15530_checkin_2020-10-24-8-22RwDtfOGqtE.jpg,89A15530,0.9187,0.0103,paddleocr
CarTGMTCrop_AQUA4_15530_checkin_2020-10-24-8-22Xc5GuIylth.jpg,89A15530,0.9088,0.0099,paddleocr
CarTGMTCrop_AQUA4_15530_checkin_2020-10-25-14-53LCxcaM2LnX.jpg,89A15530,0.9919,0.0123,paddleocr
CarTGMTCrop_AQUA4_15530_checkin_2020-10-25-14-55rJEF9ePMB6.jpg,89A15530,0.9788,0.0122,paddleocr
CarTGMTCrop_AQUA4_15695_checkin_2020-10-30-17-39YEFYrhzCKd.jpg,30F15695,0.9606,0.0101,paddleocr
CarTGMTCrop_AQUA4_1636_checkin_2020-10-27-14-24kRrU5wwy5z.jpg,38N1636,0.9737,0.0098,paddleocr
CarTGMTCrop_AQUA4_17888_checkin_2020-11-2-10-54n7rkYMs7cD.jpg,89A17888,0.9942,0.0101,paddleocr
CarTGMTCrop_AQUA4_185177_checkin_2020-10-31-9-23Pdr1ab0Lml.jpg,89A18577,0.9909,0.0099,paddleocr
CarTGMTCrop_AQUA4_1866_checkin_2020-10-27-17-41xcpMJxftU0.jpg,19N1866,0.9925,0.0099,paddleocr
CarTGMTCrop_AQUA4_1866_checkin_2020-10-28-18-162nxKGNxl2S.jpg,19N1866,0.9930,0.0099,paddleocr
CarTGMTCrop_AQUA4_19185_checkin_2020-10-28-12-583ReYE7alsM.jpg,30G19185,0.9926,0.0101,paddleocr
CarTGMTCrop_AQUA4_19535_checkin_2020-10-28-12-36EgckERbky0.jpg,24A15935,0.9952,0.0121,paddleocr
CarTGMTCrop_AQUA4_19599_checkin_2020-10-24-8-49JeWlNV39Wh.jpg,89C19599,0.9303,0.0120,paddleocr
CarTGMTCrop_AQUA4_19599_checkin_2020-10-24-8-51CWS0TxwCRt.jpg,89C19599,0.9261,0.0118,paddleocr
CarTGMTCrop_AQUA4_20388_checkin_2020-10-30-18-6Lp7OpJkuYv.jpg,30A20388,0.9818,0.0105,paddleocr
CarTGMTCrop_AQUA4_20664_checkin_2020-10-29-15-33ncT9bTy65C.jpg,89A20664,0.9749,0.0099,paddleocr
CarTGMTCrop_AQUA4_21510_checkin_2020-10-28-17-433PdtuFRKj4.jpg,30F21510,0.9903,0.0098,paddleocr
CarTGMTCrop_AQUA4_21510_checkin_2020-10-30-17-15CAkuzVboaU.jpg,30F21510,0.9901,0.0099,paddleocr
CarTGMTCrop_AQUA4_21596_checkin_2020-10-26-15-18PmBEyHSFm8.jpg,29D21596,0.9888,0.0097,paddleocr
CarTGMTCrop_AQUA4_21596_checkin_2020-10-26-15-18rl5M3jVBdB.jpg,29D21596,0.9920,0.0098,paddleocr
CarTGMTCrop_AQUA4_25649_checkin_2020-10-25-14-43VqoQev94yx.jpg,36A25649,0.9503,0.0122,paddleocr
CarTGMTCrop_AQUA4_25649_checkin_2020-10-25-14-475C5NOWHJeM.jpg,36A25649,0.9931,0.0125,paddleocr
CarTGMTCrop_AQUA4_25649_checkin_2020-10-25-14-48O4sqvOndJt.jpg,36A25649,0.9909,0.0123,paddleocr
CarTGMTCrop_AQUA4_25649_checkin_2020-10-26-16-21FP4mN2pDW_.jpg,36A25649,0.9833,0.0101,paddleocr
CarTGMTCrop_AQUA4_25649_checkin_2020-11-1-15-2p2bDZJsOXd.jpg,36A25649,0.9924,0.0221,paddleocr
CarTGMTCrop_AQUA4_26128_checkin_2020-11-1-15-47kFnCiOFAy2.jpg,29A26128,0.9948,0.0130,paddleocr
CarTGMTCrop_AQUA4_26144_checkin_2020-10-23-17-31b0GmDfCsj.jpg,30A26144,0.9732,0.0105,paddleocr
CarTGMTCrop_AQUA4_26449_checkin_2020-11-1-10-19uZmFUOdSFa.jpg,30F26449,0.9847,0.0134,paddleocr
CarTGMTCrop_AQUA4_26449_checkin_2020-11-2-10-224Od1rrvTBS.jpg,30F26449,0.9841,0.0196,paddleocr
CarTGMTCrop_AQUA4_26A01418_checkin_2020-10-22-9-5TQGUsndlp8.jpg,36A01418,0.9888,0.0103,paddleocr
CarTGMTCrop_AQUA4_28620_checkin_2020-10-28-13-46zcmvpuwdtU.jpg,30F28620,0.9511,0.0103,paddleocr
CarTGMTCrop_AQUA4_2H15079_checkin_2020-10-22-13-29qqfjp143Q9.jpg,291H15079,0.8973,0.0098,paddleocr
CarTGMTCrop_AQUA4_32598_checkin_2020-10-26-7-33Ll6zJ8UTMO.jpg,30F32598,0.9864,0.0098,paddleocr
CarTGMTCrop_AQUA4_32598_checkin_2020-10-26-7-33cy8p9abOJm.jpg,30F32598,0.9753,0.0097,paddleocr
CarTGMTCrop_AQUA4_32802_checkin_2020-10-22-8-13n2YN0NFPct.jpg,98A32802,0.9935,0.0125,paddleocr
CarTGMTCrop_AQUA4_32802_checkin_2020-10-22-8-14n6axlmCzxv.jpg,32802,0.9958,0.0120,paddleocr
CarTGMTCrop_AQUA4_34588_checkin_2020-10-25-14-50R4R3QfK3W8.jpg,30A34588,0.9898,0.0103,paddleocr
CarTGMTCrop_AQUA4_34588_checkin_2020-10-25-15-57_T7Z9yQEni.jpg,30A34588,0.9914,0.0102,paddleocr
CarTGMTCrop_AQUA4_34588_checkout_2020-10-25-14-52vT5KZlMYB0.jpg,30A34588,0.9898,0.0102,paddleocr
CarTGMTCrop_AQUA4_35217_checkin_2020-11-1-14-9CeBldlFtG3.jpg,30G35217,0.9926,0.0183,paddleocr
CarTGMTCrop_AQUA4_35392_checkin_2020-11-1-13-0439N1SY4VT.jpg,30G35392,0.9912,0.0136,paddleocr
CarTGMTCrop_AQUA4_36257_checkin_2020-10-29-18-98rdxnnEnIU.jpg,29A36257,0.9389,0.0102,paddleocr
CarTGMTCrop_AQUA4_36456_checkin_2020-10-31-9-45EKE88sU3EJ.jpg,99A36456,0.9940,0.0102,paddleocr
CarTGMTCrop_AQUA4_36509_checkin_2020-10-24-7-56uEr6N8a8ig.jpg,51H36509,0.9936,0.0120,paddleocr
CarTGMTCrop_AQUA4_39814_checkin_2020-11-1-14-7rwat0Zh5Gb.jpg,30E39814,0.9937,0.0216,paddleocr
CarTGMTCrop_AQUA4_42050_checkin_2020-10-28-9-37tL6xHo5DZu.jpg,29A42050,0.9909,0.0108,paddleocr
CarTGMTCrop_AQUA4_42050_checkin_2020-10-29-14-8BggWgWGjMm.jpg,29A42050,0.9950,0.0100,paddleocr
CarTGMTCrop_AQUA4_42050_checkin_2020-10-29-7-51896EW1GGEv.jpg,29A42050,0.9907,0.0098,paddleocr
CarTGMTCrop_AQUA4_42050_checkin_2020-10-29-7-525zR8UiKb0j.jpg,29A42050,0.9886,0.0103,paddleocr
CarTGMTCrop_AQUA4_42050_checkin_2020-10-31-14-19TW8Z0JBQ2h.jpg,29A42050,0.9846,0.0101,paddleocr
CarTGMTCrop_AQUA4_43912_checkin_2020-10-28-14-29ucnUzK9AcS.jpg,30G43912,0.9927,0.0100,paddleocr
CarTGMTCrop_AQUA4_46189_checkin_2020-10-26-17-13vAzvOY2T9y.jpg,30F46189,0.9865,0.0097,paddleocr
CarTGMTCrop_AQUA4_46189_checkin_2020-10-27-17-14NfaaooJvgN.jpg,30F46189,0.9839,0.0098,paddleocr
CarTGMTCrop_AQUA4_46189_checkin_2020-10-28-17-40mUq_rbzcEB.jpg,30F46189,0.9535,0.0099,paddleocr
CarTGMTCrop_AQUA4_46748_checkin_2020-10-31-8-37nBtP_h4XNk.jpg,30A46748,0.9946,0.0099,paddleocr
CarTGMTCrop_AQUA4_48917_checkin_2020-10-26-17-3809eHbgHDmv.jpg,30G48917,0.9918,0.0099,paddleocr
CarTGMTCrop_AQUA4_48917_checkin_2020-10-26-17-38r3lWin91ka.jpg,30G48917,0.9242,0.0097,paddleocr
CarTGMTCrop_AQUA4_49056_checkin_2020-10-25-15-37TrBmGILxvj.jpg,30F49056,0.9712,0.0121,paddleocr
CarTGMTCrop_AQUA4_49536_checkin_2020-10-27-8-2d8PfskBA_m.jpg,30E49536,0.9923,0.0107,paddleocr
CarTGMTCrop_AQUA4_50833_checkin_2020-10-31-16-390dAkta7eRm.jpg,30F50833,0.9960,0.0103,paddleocr
CarTGMTCrop_AQUA4_50833_checkin_2020-11-1-9-14TFNq6mEEjZ.jpg,30F50833,0.9905,0.0178,paddleocr
CarTGMTCrop_AQUA4_51511_checkin_2020-10-28-9-30LPDv1cttRf.jpg,30G51511,0.9713,0.0123,paddleocr
CarTGMTCrop_AQUA4_56695_checkin_2020-11-1-13-57nEVXm5NbaP.jpg,30G56695,0.9950,0.0124,paddleocr
CarTGMTCrop_AQUA4_56695_checkin_2020-11-1-14-3AtzBMVWLxU.jpg,30G56695,0.9949,0.0120,paddleocr
CarTGMTCrop_AQUA4_5724_checkin_2020-11-2-15-41QZKCPVaORZ.jpg,31F5724,0.9864,0.0108,paddleocr
CarTGMTCrop_AQUA4_59068_checkin_2020-10-30-15-13_Ia6JRSjwK.jpg,30G59068,0.9926,0.0120,paddleocr
CarTGMTCrop_AQUA4_60123_checkin_2020-10-29-11-26f6629Si2RI.jpg,30E60123,0.9961,0.0122,paddleocr
CarTGMTCrop_AQUA4_65939_checkin_2020-10-26-8-5BF5cy4t146.jpg,30F65939,0.9922,0.0105,paddleocr
CarTGMTCrop_AQUA4_6767_checkin_2020-10-31-17-23M_8qb1K8Ow.jpg,29V6767,0.9862,0.0103,paddleocr
CarTGMTCrop_AQUA4_67941_checkin_2020-10-31-10-19vpIQ89F6ri.jpg,30F67941,0.9829,0.0101,paddleocr
CarTGMTCrop_AQUA4_69919_checkin_2020-10-22-13-297k4G8QsxTv.jpg,30A69919,0.9810,0.0122,paddleocr
CarTGMTCrop_AQUA4_69919_checkin_2020-10-22-16-12UZK6rRePEp.jpg,30A69919,0.9936,0.0102,paddleocr
CarTGMTCrop_AQUA4_70192_checkin_2020-10-25-16-6xgDdYy5t60.jpg,30F70192,0.9885,0.0210,paddleocr
CarTGMTCrop_AQUA4_70192_checkin_2020-10-31-16-10GYHXSX2wuM.jpg,30F70192,0.9959,0.0104,paddleocr
CarTGMTCrop_AQUA4_70442_checkin_2020-10-27-9-53kKdoa__4Vk.jpg,30F70442,0.9911,0.0099,paddleocr
CarTGMTCrop_AQUA4_71103_checkin_2020-10-29-15-18Hiktgyiiem.jpg,30A71103,0.9936,0.0097,paddleocr
CarTGMTCrop_AQUA4_71103_checkin_2020-10-30-16-49fmhlrXzwPK.jpg,30A71103,0.9911,0.0100,paddleocr
CarTGMTCrop_AQUA4_71103_checkin_2020-10-31-13-56naC25OZ1Ow.jpg,30A71103,0.9921,0.0103,paddleocr
CarTGMTCrop_AQUA4_71193_checkin_2020-11-1-16-46SaQDa_pYYv.jpg,3UA71103,0.9359,0.0126,paddleocr
CarTGMTCrop_AQUA4_71578_checkin_2020-10-22-7-47wRGYt_7QP0.jpg,30F71578,0.9875,0.0120,paddleocr
CarTGMTCrop_AQUA4_71578_checkin_2020-10-22-7-49m5cRhq5vBO.jpg,30F71578,0.9918,0.0121,paddleocr
CarTGMTCrop_AQUA4_71578_checkin_2020-10-22-7-544Vi6Pf0JBJ.jpg,30F71578,0.8947,0.0122,paddleocr
CarTGMTCrop_AQUA4_72929_checkin_2020-10-30-15-5333er92waDI.jpg,30F72929,0.9942,0.0103,paddleocr
CarTGMTCrop_AQUA4_74338_checkin_2020-11-1-9-30nr6jL8uC5z.jpg,30F74338,0.9941,0.0100,paddleocr
CarTGMTCrop_AQUA4_74905_checkin_2020-10-28-13-13Liafu5cFcc.jpg,30F74905,0.9963,0.0100,paddleocr
CarTGMTCrop_AQUA4_7584_checkin_2020-10-26-8-38zKRMpny6jG.jpg,52F7584,0.9162,0.0100,paddleocr
CarTGMTCrop_AQUA4_76121_checkin_2020-11-1-9-1761rVrd8KMv.jpg,30A76121,0.9961,0.0099,paddleocr
CarTGMTCrop_AQUA4_76791_checkin_2020-10-23-17-2HFiJNNsYuD.jpg,30A76791,0.9938,0.0099,paddleocr
CarTGMTCrop_AQUA4_77397_checkin_2020-10-23-8-390PQG_ymP23.jpg,36A01418,0.9808,0.0099,paddleocr
CarTGMTCrop_AQUA4_77397_checkin_2020-10-23-8-46fibjWWxkXU.jpg,29A77397,0.9756,0.0225,paddleocr
CarTGMTCrop_AQUA4_7986_checkin_2020-10-24-16-2mK3TUhwszG.jpg,31F7986,0.9907,0.0104,paddleocr
CarTGMTCrop_AQUA4_82506_checkin_2020-10-24-7-53nN8XkyyBzh.jpg,29C82506,0.9886,0.0098,paddleocr
CarTGMTCrop_AQUA4_82506_checkin_2020-10-29-7-50HoisZF1BAd.jpg,29C82506,0.9867,0.0119,paddleocr
CarTGMTCrop_AQUA4_82506_checkout_2020-10-24-7-53C7QrZaRNbR.jpg,29C82506,0.9886,0.0102,paddleocr
CarTGMTCrop_AQUA4_88459_checkin_2020-10-29-10-33Z72DjnFCRi.jpg,30A88459,0.9820,0.0108,paddleocr
CarTGMTCrop_AQUA4_89685_checkin_2020-10-28-8-45jGRCaX2vG1.jpg,30A89685,0.9550,0.0099,paddleocr
CarTGMTCrop_AQUA4_90F77294_checkin_2020-10-26-11-12YApuXMZvoW.jpg,30F77294,0.9962,0.0098,paddleocr
CarTGMTCrop_AQUA4_91149_checkin_2020-10-31-12-47RAXknFEHSI.jpg,30F91149,0.9902,0.0099,paddleocr
CarTGMTCrop_AQUA4_91866_checkin_2020-11-2-14-489hrWRUbYHM.jpg,30G01866,0.9844,0.0206,paddleocr
CarTGMTCrop_AQUA4_92840_checkin_2020-10-31-13-22Mso04uDf58.jpg,30F92840,0.9956,0.0100,paddleocr
CarTGMTCrop_AQUA4_HIXON_checkin_2020-10-22-13-300E3GVjWjCX.jpg,88D00328,0.9943,0.0121,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-23-17-7sO6kKUeoBO.jpg,30A26144,0.9732,0.0102,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-23-8-21vq8Xb911PT.jpg,36A01418,0.9827,0.0099,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-24-8-224Wr7Pykw4Z.jpg,89A15530,0.9088,0.0099,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-15-29kBDfNG4DtL.jpg,30F03523,0.9749,0.0124,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-15-30RDy23LXAKw.jpg,3UF03523,0.9004,0.0128,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-15-378hht5OpWtJ.jpg,30F49056,0.9712,0.0121,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-15-50PvyOLZSkVX.jpg,89A07758,0.9877,0.0124,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-15-52zbrgUHjLwX.jpg,29A04999,0.9916,0.0104,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-15-57cEnGnrl6nA.jpg,30A34588,0.9914,0.0103,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-16-18mzgV4oVQPS.jpg,15A06596,0.9941,0.0098,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-25-16-7QoqWO7drgU.jpg,30F70192,0.9885,0.0140,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-26-10-2jaRko6AlI7.jpg,89A10993,0.9933,0.0105,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-26-8-32UOBjJcSFSo.jpg,89A07394,0.9919,0.0101,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-27-10-41QjUEmHhXqf.jpg,29A05080,0.9251,0.0105,paddleocr
CarTGMTCrop_AQUA4__checkout_2020-10-29-15-34mORAVKOYQ7.jpg,89A20664,0.9749,0.0099,paddleocr
CarTGMTCrop_AQUA4_null_checkoutex_2020-10-25-14-33QaWriceEuX.jpg,30A82957,0.9154,0.0120,paddleocr
CarTGMTCrop_AQUA5_00082_checkin_2020-11-2-17-22WNUwb21yf4.jpg,24U00082,0.9162,0.0125,paddleocr
CarTGMTCrop_AQUA5_00567_checkin_2020-11-2-10-33zfrAPN14LL.jpg,3UG00567,0.9962,0.0123,paddleocr
CarTGMTCrop_AQUA5_00590_checkin_2020-10-27-17-33niQveHFuGE.jpg,89D00590,0.9872,0.0105,paddleocr
CarTGMTCrop_AQUA5_00635_checkin_2020-10-26-13-32nZs5JzM_Gz.jpg,15A00635,0.9836,0.0102,paddleocr
CarTGMTCrop_AQUA5_00635_checkin_2020-11-1-17-3148ZtOahbe.jpg,15A00635,0.9826,0.0105,paddleocr
CarTGMTCrop_AQUA5_0064_checkin_2020-10-23-15-1578RGxXSSoA.jpg,26A00,0.9702,0.0099,paddleocr
CarTGMTCrop_AQUA5_01799_checkin_2020-10-23-17-14pdD8jVvzl8.jpg,29001799,0.9360,0.0098,paddleocr
CarTGMTCrop_AQUA5_02474_checkin_2020-10-26-14-51Z4K3gp1b_1.jpg,29D02474,0.9751,0.0101,paddleocr
CarTGMTCrop_AQUA5_03523_checkin_2020-10-25-12-496emHYWA5tH.jpg,30F03523,0.9842,0.0127,paddleocr
CarTGMTCrop_AQUA5_03523_checkin_2020-10-25-14-52Ee7sQnP2al.jpg,30F03523,0.9669,0.0133,paddleocr
CarTGMTCrop_AQUA5_03560_checkin_2020-11-1-16-6LE4YTat7Aw.jpg,29H03560,0.9951,0.0125,paddleocr
CarTGMTCrop_AQUA5_03916_checkin_2020-10-30-21-25oMyS7Vd7H7.jpg,80G03916,0.9539,0.0103,paddleocr
CarTGMTCrop_AQUA5_04104_checkin_2020-10-26-8-3n4i8wrw8fo.jpg,36A04104,0.9873,0.0102,paddleocr
CarTGMTCrop_AQUA5_04104_checkin_2020-10-30-19-45cZXdGPuSg_.jpg,36A04104,0.9856,0.0126,paddleocr
CarTGMTCrop_AQUA5_04369_checkin_2020-10-27-7-11Ar98JAiKgq.jpg,89A04369,0.9923,0.0128,paddleocr
CarTGMTCrop_AQUA5_05779_checkin_2020-11-2-9-18ye3CH8BYgV.jpg,30F05779,0.9915,0.0108,paddleocr
CarTGMTCrop_AQUA5_05820_checkin_2020-10-25-19-32bD4xMlAsnO.jpg,89A05820,0.9884,0.0124,paddleocr
CarTGMTCrop_AQUA5_06618_checkin_2020-10-31-17-12C1i7ipZUry.jpg,30E06618,0.9949,0.0105,paddleocr
CarTGMTCrop_AQUA5_06669_checkin_2020-10-31-10-54bfogQwo9_W.jpg,29A06669,0.9935,0.0121,paddleocr
